category,amount
home,467.74
home,242.8
toys,50.09
toys,9.78
groceries,11.29
electronics,376.99
books,68.44
electronics,124.56
toys,176.69
sports,484.48
electronics,474.22
home,80.59
toys,304.7
beauty,268.34
sports,16.25
electronics,378.54
home,84.75
books,130.65
electronics,290.3
fashion,283.75
electronics,199.62
books,499.72
toys,11.88
electronics,397.81
toys,215.69
electronics,122.12
groceries,360.72
toys,89.7
books,167.0
books,375.57
beauty,43.34
groceries,478.7
home,90.84
toys,407.56
home,431.53
books,335.83
books,45.58
books,111.98
electronics,66.64
electronics,5.79
beauty,63.94
beauty,114.49
groceries,383.52
fashion,120.24
beauty,323.76
sports,75.79
toys,344.37
groceries,169.09
groceries,187.83
fashion,479.83
books,427.14
fashion,480.0
electronics,419.82
beauty,100.63
beauty,45.71
electronics,406.04
fashion,13.85
sports,71.09
beauty,201.15
books,65.07
beauty,108.21
groceries,199.43
books,400.38
electronics,337.6
groceries,54.53
beauty,199.88
toys,426.33
fashion,210.21
sports,117.81
fashion,383.33
sports,87.43
books,431.37
books,23.07
electronics,222.45
groceries,373.28
sports,171.81
sports,11.75
groceries,294.14
electronics,168.5
fashion,371.99
home,495.05
electronics,323.1
electronics,161.17
beauty,120.25
books,451.87
electronics,330.16
home,16.42
fashion,152.75
books,180.6
groceries,496.35
sports,482.58
fashion,463.06
fashion,185.22
beauty,103.56
sports,334.06
toys,311.74
fashion,236.35
groceries,205.29
toys,48.29
toys,359.12
books,136.79
groceries,251.98
books,267.46
books,451.15
books,341.45
electronics,56.62
beauty,44.49
groceries,184.87
books,80.85
home,47.23
home,11.62
groceries,172.47
home,164.33
groceries,423.41
beauty,104.31
home,463.06
home,258.56
toys,494.5
electronics,17.12
electronics,113.01
toys,231.15
books,76.88
toys,125.06
home,320.16
toys,92.03
toys,2.74
toys,174.79
books,429.65
groceries,27.6
sports,274.47
books,333.31
home,236.8
sports,282.7
books,147.89
fashion,336.21
electronics,177.23
fashion,15.49
books,398.91
books,36.19
electronics,440.33
groceries,370.4
fashion,449.03
toys,199.19
groceries,374.87
electronics,120.16
beauty,230.48
electronics,429.51
books,409.12
beauty,276.56
beauty,457.29
sports,345.9
toys,24.81
electronics,65.02
sports,204.34
sports,201.32
fashion,313.72
groceries,48.56
home,385.0
home,454.94
fashion,462.17
electronics,420.83
electronics,54.81
toys,444.26
books,427.15
toys,93.54
fashion,10.18
fashion,262.87
books,428.15
fashion,131.69
toys,451.99
toys,417.73
sports,60.89
sports,99.02
home,466.42
sports,24.58
sports,282.05
sports,159.92
electronics,87.2
sports,158.61
groceries,42.02
groceries,469.68
sports,137.72
groceries,59.34
home,322.41
toys,50.53
fashion,298.56
toys,194.36
groceries,310.13
toys,464.0
toys,377.92
fashion,367.96
beauty,222.42
fashion,315.27
toys,107.86
fashion,80.19
home,25.64
books,329.36
groceries,477.22
fashion,61.7
fashion,317.02
books,431.19
beauty,29.92
sports,16.97
toys,120.0
home,379.72
sports,229.67
sports,498.58
books,482.42
beauty,44.99
beauty,117.5
toys,158.57
books,162.86
beauty,476.46
books,409.78
electronics,248.32
home,54.04
books,93.16
electronics,34.36
fashion,182.81
toys,83.52
fashion,374.73
sports,31.6
home,270.11
beauty,386.79
groceries,483.34
groceries,187.81
toys,18.38
groceries,426.16
electronics,185.91
groceries,481.93
beauty,460.68
toys,79.79
fashion,203.77
books,160.49
electronics,86.9
toys,406.73
electronics,395.34
groceries,282.79
home,119.55
books,334.09
beauty,72.13
electronics,154.07
sports,221.74
electronics,267.9
books,318.23
fashion,493.79
toys,382.7
home,298.43
groceries,484.7
fashion,117.76
toys,375.8
books,127.63
sports,22.72
groceries,238.49
books,45.16
home,72.48
fashion,400.55
books,374.98
home,359.84
home,63.34
home,401.38
home,465.69
fashion,313.18
groceries,196.24
sports,178.65
beauty,484.5
electronics,438.79
groceries,214.78
fashion,144.72
home,466.93
home,10.82
fashion,204.5
electronics,256.73
beauty,132.14
sports,494.18
fashion,297.95
home,131.22
electronics,396.91
beauty,60.9
sports,433.9
toys,221.39
home,499.68
home,367.64
beauty,306.03
groceries,477.47
home,22.01
fashion,176.82
beauty,81.04
books,176.16
toys,399.46
beauty,13.81
fashion,108.0
electronics,469.7
toys,337.9
sports,352.67
fashion,460.16
toys,337.64
home,432.94
sports,341.8
electronics,157.85
electronics,453.51
groceries,327.18
toys,322.63
groceries,182.06
home,114.88
toys,17.88
electronics,11.94
fashion,234.13
toys,179.73
toys,170.94
electronics,470.83
sports,95.4
groceries,23.76
books,299.99
toys,492.88
beauty,448.28
groceries,50.0
groceries,6.68
beauty,6.12
electronics,316.56
books,42.95
groceries,480.66
books,166.6
toys,188.76
fashion,274.08
fashion,13.09
sports,143.15
toys,124.2
books,377.9
beauty,451.11
toys,305.2
books,221.1
sports,408.33
electronics,256.48
sports,78.11
books,117.99
beauty,436.55
sports,111.78
groceries,224.05
toys,10.0
books,292.3
beauty,297.1
fashion,216.26
home,165.5
home,232.83
sports,32.47
beauty,134.79
toys,355.09
fashion,167.1
fashion,185.25
groceries,255.54
sports,277.98
fashion,179.08
books,20.95
groceries,297.09
home,115.76
home,371.45
home,490.27
fashion,56.44
toys,88.17
sports,278.67
home,364.28
books,97.17
books,429.63
electronics,314.42
sports,21.22
beauty,337.41
sports,482.45
sports,311.1
home,414.85
home,485.54
toys,122.33
home,254.98
home,17.29
home,142.86
groceries,435.61
toys,440.15
groceries,285.86
fashion,20.11
toys,83.35
books,107.69
home,114.6
books,359.78
toys,346.23
electronics,332.63
beauty,138.39
home,176.2
home,186.22
books,247.97
books,95.78
toys,234.31
sports,347.77
groceries,178.56
home,438.51
books,284.97
home,88.85
electronics,147.27
books,484.03
fashion,40.28
fashion,489.13
groceries,389.44
groceries,417.97
home,151.89
sports,464.48
home,197.47
groceries,234.27
beauty,284.52
toys,279.84
groceries,260.86
sports,430.64
sports,387.13
home,211.7
toys,223.18
home,415.03
beauty,325.93
home,19.08
groceries,222.62
sports,399.11
sports,401.12
beauty,140.56
toys,150.54
books,2.69
sports,208.01
toys,392.81
books,472.73
beauty,102.31
sports,191.12
toys,181.48
home,361.03
toys,186.88
electronics,376.68
beauty,295.52
sports,97.91
fashion,397.55
fashion,38.36
groceries,350.88
beauty,48.46
groceries,473.06
toys,456.26
toys,488.95
sports,196.73
beauty,330.82
home,352.16
electronics,316.62
fashion,410.2
home,301.94
beauty,392.13
beauty,397.74
fashion,126.06
books,393.15
beauty,54.31
books,24.62
books,212.73
fashion,167.49
books,269.46
sports,301.03
books,260.08
home,242.59
books,216.08
beauty,15.29
groceries,226.04
sports,435.23
toys,486.81
toys,245.35
electronics,405.34
groceries,400.04
fashion,5.63
beauty,199.29
toys,254.73
toys,200.32
toys,361.85
sports,86.06
toys,412.58
books,231.77
fashion,404.78
home,281.82
groceries,462.19
groceries,85.38
toys,271.21
groceries,245.5
groceries,259.07
books,191.38
toys,258.63
electronics,168.55
groceries,158.72
books,324.8
fashion,252.73
fashion,1.77
groceries,381.02
electronics,155.63
toys,365.38
sports,20.38
beauty,246.38
home,90.72
groceries,439.6
home,486.78
home,357.53
toys,358.52
sports,114.39
electronics,120.12
home,21.15
groceries,399.47
home,171.95
books,150.66
groceries,279.2
toys,285.36
fashion,481.33
home,144.69
sports,404.98
home,491.38
home,486.87
toys,285.58
groceries,195.46
books,280.11
toys,206.88
toys,416.61
books,169.63
groceries,103.27
home,237.12
toys,15.81
beauty,56.26
beauty,474.44
books,240.82
electronics,385.29
groceries,38.8
books,401.37
groceries,405.87
sports,111.21
home,483.32
books,260.02
toys,106.58
beauty,86.78
home,290.81
electronics,230.25
books,229.22
sports,390.1
sports,302.6
home,357.34
groceries,362.03
home,215.42
home,491.14
toys,37.1
sports,214.38
toys,88.07
groceries,189.88
fashion,229.22
fashion,161.25
sports,312.31
electronics,425.46
beauty,388.59
home,54.4
toys,457.9
beauty,488.39
sports,374.83
sports,2.73
home,41.88
groceries,145.64
fashion,330.91
books,104.71
fashion,408.05
books,85.36
toys,247.1
sports,343.21
books,334.29
groceries,260.87
home,257.04
beauty,209.54
electronics,401.33
toys,71.73
home,31.59
books,8.9
groceries,414.11
groceries,497.59
home,382.77
fashion,179.23
fashion,97.04
electronics,142.06
books,217.32
groceries,279.59
fashion,208.97
sports,474.85
home,139.99
electronics,397.74
toys,279.95
groceries,483.61
toys,452.12
sports,392.99
fashion,355.13
beauty,261.84
sports,108.02
home,108.36
books,373.88
toys,263.7
sports,397.07
sports,328.15
beauty,91.87
toys,269.16
books,407.09
books,269.82
fashion,188.18
groceries,186.93
home,95.99
sports,492.6
toys,38.16
fashion,173.79
sports,378.69
beauty,279.38
beauty,26.36
beauty,457.6
toys,169.59
electronics,76.17
beauty,330.81
fashion,322.96
electronics,385.87
sports,413.25
books,375.77
sports,19.4
groceries,182.64
groceries,271.86
groceries,191.53
home,277.77
sports,319.45
books,215.29
electronics,134.15
home,24.96
home,211.26
sports,319.29
electronics,494.19
groceries,212.47
books,427.81
fashion,204.34
toys,374.74
groceries,230.41
toys,334.69
electronics,422.63
groceries,399.58
sports,383.45
books,97.97
beauty,346.53
home,138.62
home,33.47
books,221.78
electronics,252.7
toys,273.66
groceries,424.25
fashion,414.17
electronics,18.49
electronics,220.24
books,421.69
sports,338.07
sports,394.11
fashion,214.26
home,56.93
sports,469.46
books,396.34
books,93.23
books,40.75
electronics,183.45
beauty,230.17
toys,226.5
fashion,348.98
electronics,134.8
electronics,417.06
groceries,416.9
toys,250.28
fashion,415.23
electronics,300.8
fashion,190.16
beauty,4.6
home,422.23
home,389.21
groceries,368.01
beauty,235.37
fashion,71.41
groceries,267.98
beauty,326.31
books,229.55
groceries,442.45
home,354.85
books,353.25
sports,470.97
books,267.53
books,61.29
groceries,467.97
groceries,132.02
toys,408.72
toys,488.35
home,68.1
home,249.03
electronics,295.12
fashion,164.5
home,68.03
electronics,71.16
groceries,180.56
home,138.3
sports,166.93
toys,261.24
electronics,466.2
groceries,210.11
books,291.43
electronics,442.9
groceries,182.58
electronics,470.57
home,114.42
toys,189.38
books,47.88
books,402.63
fashion,195.38
sports,497.62
groceries,286.1
electronics,412.5
groceries,438.52
fashion,323.15
groceries,492.34
electronics,188.52
beauty,13.62
beauty,193.09
beauty,144.59
electronics,163.33
books,294.65
fashion,327.41
beauty,353.36
sports,279.41
books,304.84
groceries,119.06
toys,122.65
toys,236.37
toys,231.29
sports,98.63
electronics,116.93
books,373.55
groceries,366.56
fashion,350.49
groceries,186.23
beauty,90.02
beauty,309.73
books,441.25
electronics,351.53
books,465.56
books,350.39
home,272.4
beauty,21.28
home,8.86
fashion,172.56
groceries,472.15
fashion,159.65
home,276.28
fashion,47.56
toys,394.01
groceries,388.63
electronics,84.33
fashion,406.65
sports,14.97
beauty,310.58
beauty,141.55
home,157.31
toys,269.66
beauty,49.2
home,279.91
beauty,27.33
beauty,443.47
groceries,160.18
toys,444.95
beauty,99.57
toys,406.63
electronics,321.82
groceries,399.59
fashion,2.58
home,311.72
books,338.2
groceries,69.09
home,132.0
groceries,188.83
groceries,454.88
sports,38.43
home,96.61
beauty,429.53
fashion,450.08
electronics,35.94
books,355.0
books,201.16
electronics,432.07
home,97.15
toys,16.03
groceries,220.86
toys,116.64
books,119.77
fashion,459.52
books,432.1
sports,82.24
home,234.57
toys,387.68
fashion,431.71
electronics,31.7
sports,173.77
books,319.39
electronics,382.06
toys,396.85
sports,16.5
home,357.46
books,293.51
home,245.87
groceries,206.92
electronics,414.61
books,315.14
beauty,304.9
beauty,329.93
fashion,51.86
books,334.24
toys,399.03
beauty,2.12
groceries,317.42
groceries,351.81
fashion,268.08
fashion,320.26
toys,127.0
beauty,383.53
toys,251.12
books,477.41
electronics,42.51
beauty,434.04
beauty,54.35
beauty,410.42
books,210.38
electronics,464.27
groceries,364.36
beauty,310.51
sports,203.68
fashion,353.99
toys,107.94
home,368.11
home,466.25
groceries,413.52
books,68.86
toys,206.1
toys,429.15
books,210.17
books,421.42
books,200.08
beauty,167.89
groceries,444.06
sports,376.74
fashion,493.23
electronics,454.64
beauty,199.66
home,25.72
books,424.66
books,258.59
sports,457.34
home,147.06
electronics,444.61
groceries,498.02
books,430.92
fashion,367.85
beauty,96.66
groceries,83.66
groceries,114.33
home,277.44
books,184.71
books,94.46
electronics,483.15
home,139.42
books,153.0
books,490.26
fashion,435.86
electronics,297.36
books,431.31
electronics,157.35
beauty,17.64
electronics,229.97
books,353.49
fashion,111.87
books,496.83
toys,242.32
electronics,318.78
fashion,112.5
books,294.47
beauty,57.25
toys,315.13
groceries,212.39
toys,375.3
books,259.1
groceries,430.35
electronics,347.88
beauty,436.33
fashion,263.88
groceries,133.0
beauty,298.77
sports,251.7
groceries,242.74
fashion,438.19
fashion,446.64
electronics,314.44
home,217.16
beauty,206.73
sports,359.81
electronics,339.43
groceries,86.92
books,351.34
books,487.03
toys,256.1
books,371.24
fashion,224.78
electronics,208.49
home,269.7
electronics,31.01
fashion,121.31
fashion,419.33
electronics,384.97
beauty,475.61
sports,159.13
toys,473.5
fashion,325.3
fashion,102.21
books,220.49
toys,199.84
books,478.14
electronics,386.43
home,315.95
electronics,377.09
beauty,425.74
fashion,67.72
home,123.1
fashion,33.62
electronics,464.68
groceries,197.19
fashion,26.48
books,144.45
electronics,211.2
toys,439.46
groceries,130.08
toys,183.56
books,53.43
home,158.54
toys,438.8
groceries,92.01
groceries,25.45
beauty,149.13
electronics,181.84
electronics,50.88
beauty,234.28
toys,376.98
electronics,162.64
sports,140.83
sports,363.37
books,353.97
beauty,137.21
electronics,311.86
electronics,139.34
fashion,467.27
home,394.79
fashion,197.2
groceries,209.13
beauty,30.64
toys,198.15
groceries,211.38
toys,492.31
electronics,455.45
groceries,62.31
beauty,478.13
beauty,5.52
electronics,149.27
toys,52.62
fashion,79.55
toys,186.22
groceries,185.87
electronics,339.13
books,300.69
groceries,483.34
sports,324.09
groceries,150.11
fashion,475.31
groceries,254.04
electronics,105.11
beauty,176.23
fashion,128.84
electronics,83.94
home,197.34
home,327.33
fashion,414.11
groceries,106.24
groceries,240.02
home,229.51
toys,110.42
home,345.82
electronics,292.54
home,67.54
groceries,491.47
fashion,216.71
beauty,346.66
groceries,453.69
home,365.27
home,254.82
home,335.69
electronics,230.32
toys,412.69
books,327.82
electronics,337.58
beauty,337.96
toys,390.38
electronics,217.02
fashion,462.88
groceries,414.11
home,254.43
fashion,263.97
fashion,306.71
home,400.53
books,54.62
electronics,441.73
electronics,495.94
beauty,386.08
toys,436.12
fashion,286.77
fashion,443.84
toys,439.91
fashion,403.63
books,486.6
home,88.12
groceries,296.96
groceries,345.66
beauty,424.28
toys,425.71
books,444.51
home,473.48
fashion,360.71
fashion,55.12
groceries,377.8
sports,383.68
home,181.55
books,30.52
beauty,333.43
electronics,205.11
toys,434.29
electronics,380.36
home,156.61
sports,47.54
beauty,206.49
groceries,163.42
beauty,193.15
electronics,182.66
electronics,485.07
sports,174.51
sports,136.97
sports,221.71
toys,184.85
electronics,27.1
sports,37.12
sports,389.92
fashion,210.16
electronics,216.23
fashion,498.14
home,247.89
toys,181.2
sports,132.68
groceries,191.49
beauty,201.63
books,485.2
books,433.73
sports,493.44
books,452.56
books,435.68
toys,83.79
toys,482.43
electronics,20.96
fashion,179.17
electronics,39.77
home,272.65
electronics,453.79
beauty,443.17
beauty,46.44
groceries,320.74
beauty,378.05
books,258.75
groceries,288.25
books,210.36
home,29.23
beauty,300.83
books,199.07
books,207.14
books,164.45
sports,81.46
sports,112.88
beauty,437.54
books,379.06
sports,393.51
toys,119.87
books,3.22
fashion,187.24
home,337.76
groceries,431.53
fashion,209.97
books,205.96
sports,355.47
toys,31.89
sports,193.5
toys,20.28
electronics,76.0
groceries,284.31
sports,55.09
home,345.26
fashion,262.17
beauty,242.97
home,389.5
groceries,469.41
fashion,411.24
books,68.48
electronics,133.42
groceries,113.36
books,263.5
electronics,250.92
books,81.32
books,211.3
home,389.39
beauty,453.91
beauty,57.74
electronics,165.13
electronics,222.94
beauty,120.48
beauty,318.12
books,345.05
toys,216.19
sports,220.36
home,427.31
sports,404.21
groceries,134.58
toys,449.98
home,194.95
groceries,302.26
beauty,412.44
fashion,88.91
home,172.07
fashion,351.95
groceries,172.91
electronics,373.18
toys,474.99
sports,356.24
beauty,148.28
sports,48.76
beauty,364.71
sports,492.27
toys,482.18
home,487.27
electronics,317.23
electronics,310.33
electronics,19.81
home,186.32
groceries,255.05
home,239.26
fashion,148.9
sports,111.45
fashion,359.98
toys,103.15
home,358.72
electronics,70.38
electronics,45.76
beauty,441.01
sports,442.77
beauty,111.12
sports,426.06
fashion,147.94
electronics,381.94
fashion,120.74
home,39.52
beauty,182.61
electronics,278.44
beauty,256.95
sports,489.91
books,431.26
electronics,130.23
books,157.2
toys,465.66
books,9.36
groceries,120.6
beauty,7.98
beauty,81.98
home,400.91
books,47.44
electronics,38.2
electronics,437.23
electronics,134.5
books,199.55
home,223.08
fashion,230.7
home,427.85
books,434.03
home,237.78
fashion,97.54
home,211.67
sports,227.46
books,409.29
groceries,234.56
fashion,419.42
electronics,72.22
groceries,365.94
fashion,14.29
sports,405.6
home,195.93
groceries,486.71
groceries,371.34
fashion,442.16
groceries,299.27
sports,55.32
groceries,242.86
home,315.98
groceries,374.21
groceries,24.75
electronics,239.9
home,69.91
groceries,184.14
electronics,484.31
books,14.11
groceries,2.92
books,398.02
home,215.74
fashion,110.41
groceries,448.34
groceries,113.77
fashion,232.16
fashion,166.64
toys,119.76
fashion,100.67
home,261.7
sports,376.04
books,348.88
beauty,100.26
electronics,302.15
electronics,487.47
sports,26.65
electronics,321.93
electronics,244.1
groceries,382.28
sports,147.45
fashion,303.51
toys,282.55
sports,407.49
books,115.66
beauty,262.3
fashion,38.1
electronics,330.53
groceries,318.96
electronics,118.06
fashion,218.62
books,296.15
electronics,232.64
beauty,374.22
books,314.25
electronics,252.89
sports,412.36
home,119.86
toys,310.82
electronics,215.88
books,248.55
books,41.4
sports,350.5
books,335.03
beauty,277.54
sports,119.04
beauty,433.2
toys,205.21
toys,475.12
toys,312.52
beauty,92.46
groceries,492.8
books,255.27
electronics,252.74
home,117.76
electronics,81.18
beauty,426.41
home,347.09
books,79.8
books,303.7
home,44.47
sports,2.61
fashion,331.85
home,144.4
beauty,87.53
electronics,191.17
sports,431.9
sports,37.9
home,111.02
electronics,483.72
fashion,342.87
home,361.6
sports,94.2
beauty,334.64
home,412.37
fashion,108.66
sports,400.57
home,79.2
fashion,295.16
electronics,197.29
groceries,34.81
books,471.05
electronics,398.5
electronics,99.01
electronics,64.47
fashion,204.57
fashion,141.5
books,437.77
toys,36.93
toys,402.23
fashion,237.24
beauty,33.58
electronics,136.07
toys,435.5
electronics,85.67
fashion,458.14
home,58.05
fashion,268.54
fashion,455.62
sports,426.48
sports,26.52
toys,47.12
books,268.33
sports,408.03
electronics,131.57
toys,126.48
books,185.4
fashion,361.91
sports,364.27
groceries,242.36
home,16.25
home,494.57
sports,283.1
beauty,136.58
electronics,61.98
electronics,379.34
beauty,7.92
books,348.79
toys,221.16
fashion,289.49
home,402.73
home,322.66
toys,168.09
home,29.8
electronics,228.66
toys,135.34
books,384.15
groceries,204.8
home,117.28
sports,62.85
beauty,241.85
home,62.03
electronics,417.46
groceries,143.92
sports,117.91
fashion,329.36
electronics,261.28
toys,26.91
toys,309.91
beauty,276.78
toys,5.95
groceries,13.7
home,287.1
groceries,201.43
electronics,218.64
sports,104.92
toys,365.3
home,268.6
home,123.43
sports,23.42
groceries,107.38
groceries,226.98
sports,389.7
sports,104.29
fashion,276.44
toys,455.18
beauty,463.83
books,410.0
books,412.28
books,138.59
beauty,354.54
home,261.14
toys,90.31
groceries,198.08
home,303.23
beauty,209.76
fashion,390.67
books,372.71
fashion,174.62
groceries,466.98
home,392.53
books,232.9
home,135.46
sports,133.34
groceries,80.44
toys,471.7
home,333.26
books,9.76
toys,11.76
beauty,90.92
fashion,137.26
sports,153.8
beauty,233.08
toys,289.14
beauty,459.61
electronics,444.51
groceries,396.43
books,352.41
toys,124.7
beauty,319.43
sports,261.68
electronics,147.65
sports,205.16
fashion,132.33
books,235.34
groceries,354.39
electronics,459.24
books,363.08
fashion,35.36
toys,99.35
beauty,430.65
home,30.65
fashion,327.69
beauty,39.57
fashion,387.96
electronics,172.55
fashion,491.37
fashion,54.37
fashion,149.55
beauty,363.81
electronics,193.29
home,25.69
home,346.37
electronics,469.81
fashion,148.65
books,295.68
beauty,492.74
toys,260.62
fashion,375.28
home,257.91
beauty,473.34
groceries,99.03
books,311.39
fashion,248.86
groceries,367.02
fashion,289.57
home,27.27
beauty,250.52
electronics,125.26
books,485.67
books,232.75
sports,263.24
home,292.06
toys,169.19
toys,397.33
groceries,33.12
fashion,246.08
groceries,15.83
electronics,29.13
sports,326.67
beauty,103.13
home,59.79
toys,265.8
fashion,454.96
electronics,446.84
books,424.08
beauty,154.04
groceries,160.44
sports,164.57
beauty,32.64
books,479.13
groceries,135.35
books,180.3
toys,461.96
home,42.21
books,475.88
sports,26.63
books,359.12
home,496.38
home,214.02
sports,47.88
toys,51.95
toys,170.57
fashion,61.14
home,379.68
beauty,391.18
books,212.04
fashion,477.61
groceries,42.02
fashion,40.68
electronics,21.76
beauty,349.65
books,203.03
electronics,428.11
groceries,73.49
home,397.92
groceries,189.69
books,192.27
home,395.18
sports,136.06
books,339.54
toys,327.79
home,442.32
sports,318.34
beauty,498.84
electronics,220.46
fashion,481.37
books,364.45
sports,95.85
groceries,40.91
books,65.54
home,453.62
toys,479.08
fashion,410.81
home,112.36
beauty,137.98
beauty,287.94
beauty,141.27
beauty,198.94
books,285.0
sports,473.55
electronics,131.93
sports,237.21
toys,255.68
sports,182.2
home,359.77
groceries,168.91
groceries,244.88
toys,137.63
groceries,155.82
beauty,461.39
electronics,18.31
toys,271.2
books,204.52
fashion,354.74
fashion,295.1
fashion,74.35
groceries,180.25
books,262.58
groceries,2.24
sports,57.48
groceries,471.45
fashion,14.13
fashion,169.4
beauty,471.48
books,415.04
books,210.97
beauty,170.9
groceries,258.02
toys,280.96
toys,79.1
beauty,230.22
toys,233.99
sports,389.91
electronics,449.51
toys,400.82
electronics,213.88
groceries,444.91
sports,311.38
toys,143.44
home,119.77
sports,216.18
sports,461.26
fashion,58.99
beauty,315.41
electronics,127.24
beauty,129.15
home,223.54
groceries,32.92
toys,354.2
electronics,79.68
groceries,254.21
beauty,93.22
fashion,200.41
beauty,486.62
electronics,170.76
groceries,423.78
sports,56.67
groceries,212.77
electronics,342.41
beauty,297.59
toys,215.93
groceries,298.18
toys,465.39
books,347.62
books,333.79
books,34.96
groceries,217.59
fashion,66.27
fashion,275.32
groceries,498.65
beauty,81.42
sports,319.06
books,379.72
groceries,433.05
fashion,57.18
groceries,419.14
electronics,97.82
sports,30.91
home,422.73
electronics,173.4
toys,316.17
home,351.37
beauty,477.12
toys,126.02
sports,242.45
groceries,394.26
home,426.95
home,51.36
groceries,250.58
sports,259.65
electronics,132.6
books,406.36
beauty,82.27
beauty,141.8
groceries,353.22
books,104.83
toys,256.53
electronics,63.0
toys,351.22
fashion,352.26
electronics,256.09
groceries,356.44
books,189.04
sports,379.41
fashion,286.53
beauty,228.93
beauty,489.55
groceries,64.26
groceries,174.51
fashion,451.78
books,315.97
toys,142.31
books,66.32
sports,489.54
home,20.2
fashion,286.65
electronics,314.42
books,478.46
beauty,495.89
fashion,63.73
home,27.7
fashion,218.98
beauty,339.71
electronics,28.25
beauty,480.9
toys,417.5
fashion,144.01
electronics,487.11
books,178.0
books,297.35
beauty,269.81
beauty,459.92
groceries,491.48
toys,304.02
electronics,79.34
groceries,455.18
sports,102.21
fashion,435.4
books,109.2
beauty,202.66
home,361.24
groceries,88.51
sports,284.25
beauty,325.62
beauty,137.78
electronics,477.38
sports,202.13
groceries,472.34
electronics,17.95
sports,8.12
home,473.72
groceries,48.41
sports,238.7
groceries,130.26
electronics,188.58
fashion,435.06
books,373.13
toys,106.91
home,241.6
electronics,239.07
electronics,42.15
electronics,154.83
fashion,44.11
sports,463.27
electronics,277.59
home,471.69
groceries,291.9
sports,31.5
groceries,189.76
books,307.2
electronics,253.76
beauty,417.68
groceries,413.93
home,6.7
electronics,343.39
home,193.29
groceries,450.64
groceries,314.21
beauty,183.39
beauty,135.31
books,231.68
sports,258.89
toys,463.88
home,153.29
sports,204.95
fashion,68.29
home,468.21
books,439.19
fashion,282.37
toys,191.89
sports,295.12
groceries,331.35
electronics,156.13
books,201.35
fashion,157.56
electronics,491.81
electronics,103.7
beauty,160.38
fashion,1.08
books,123.32
books,4.22
groceries,140.97
toys,117.56
fashion,11.38
books,237.48
books,208.11
beauty,433.52
electronics,226.83
fashion,183.36
electronics,69.57
electronics,23.9
toys,295.31
fashion,371.71
books,457.68
fashion,28.53
home,33.79
groceries,73.76
toys,339.29
books,16.2
groceries,398.23
home,279.39
beauty,463.53
beauty,46.4
toys,225.1
groceries,401.65
beauty,191.48
toys,8.11
sports,227.85
books,193.64
groceries,427.13
home,362.94
electronics,367.67
toys,314.63
toys,332.27
books,229.61
fashion,414.15
home,475.17
books,405.47
groceries,82.73
groceries,83.79
beauty,473.99
electronics,24.43
sports,152.58
fashion,347.56
toys,44.91
sports,291.78
beauty,451.07
beauty,461.88
groceries,308.07
groceries,51.77
electronics,118.58
toys,35.4
books,41.14
home,44.72
books,335.03
home,491.38
electronics,231.17
sports,448.37
toys,320.5
books,455.81
electronics,223.13
books,82.07
electronics,495.92
home,343.38
fashion,278.52
home,460.32
electronics,156.06
books,28.3
fashion,33.54
sports,80.4
electronics,181.49
books,392.46
books,46.42
electronics,379.84
fashion,351.63
groceries,35.22
groceries,112.45
electronics,230.26
books,270.96
books,302.88
groceries,307.66
sports,35.03
home,499.91
electronics,432.6
home,166.35
electronics,320.33
groceries,409.4
sports,319.07
fashion,162.55
books,149.71
home,336.59
books,334.23
electronics,446.32
sports,405.55
fashion,101.8
books,167.59
sports,354.11
home,342.84
fashion,459.48
beauty,309.22
beauty,132.21
home,1.98
fashion,20.78
books,272.43
sports,113.49
electronics,107.33
beauty,215.49
home,340.62
electronics,259.77
books,141.93
toys,432.69
sports,14.66
sports,179.99
toys,251.89
electronics,19.65
beauty,479.93
home,388.49
fashion,135.61
electronics,145.38
toys,377.15
fashion,229.22
home,435.01
toys,335.45
fashion,30.71
books,275.32
sports,208.16
fashion,32.03
groceries,359.42
beauty,154.06
beauty,491.56
beauty,273.95
electronics,81.11
beauty,199.97
groceries,455.67
books,131.97
electronics,204.93
groceries,299.21
groceries,264.2
fashion,262.91
beauty,183.16
beauty,22.91
beauty,95.41
toys,61.25
electronics,154.31
fashion,277.54
groceries,206.68
fashion,447.87
books,214.63
books,269.77
beauty,343.99
beauty,179.79
electronics,86.89
home,209.52
home,458.74
sports,126.45
books,377.65
fashion,7.16
groceries,366.25
fashion,487.05
fashion,304.57
electronics,95.15
fashion,300.07
toys,288.08
groceries,274.22
books,430.3
beauty,330.05
home,353.54
beauty,189.23
fashion,162.34
fashion,460.56
electronics,172.23
sports,122.21
books,255.3
groceries,384.29
toys,295.76
sports,178.7
fashion,161.74
books,475.95
beauty,299.94
home,76.1
toys,51.88
fashion,81.61
electronics,441.56
home,395.94
home,434.67
beauty,362.34
groceries,232.72
home,344.83
sports,195.34
groceries,446.6
books,358.91
home,398.31
home,291.77
books,183.68
groceries,265.1
beauty,472.45
toys,6.12
books,16.17
sports,482.67
electronics,174.47
home,45.45
home,488.39
fashion,411.78
electronics,413.94
beauty,319.17
beauty,174.84
home,353.51
groceries,452.96
groceries,234.73
beauty,377.82
groceries,362.02
beauty,47.37
sports,156.32
toys,265.35
electronics,409.62
sports,468.79
books,367.83
toys,165.49
toys,499.89
electronics,138.97
electronics,122.08
groceries,306.95
