2635,63.60,45.40
2636,69.90,63.45
2637,35.37,42.51
2638,30.63,65.25
2639,49.47,55.29
2640,69.61,42.96
2641,55.69,54.55
2642,48.24,67.61
2643,54.18,54.90
2644,37.19,57.83
2645,52.08,55.75
2646,44.21,46.50
2647,54.18,60.23
2648,63.87,48.29
2649,50.07,54.38
2650,51.85,52.84
2651,69.13,59.89
2652,58.20,43.96
2653,49.26,64.17
2654,35.68,65.60
2655,69.34,74.43
2656,61.15,56.27
2657,33.13,71.15
2658,33.54,56.54
2659,59.67,73.61
2660,33.12,62.18
2661,61.92,50.94
2662,32.11,52.02
2663,61.14,56.41
2664,50.51,56.42
2665,59.35,54.74
2666,68.42,67.94
2667,41.57,41.24
2668,66.91,66.23
2669,59.08,59.73
2670,32.46,56.56
2671,36.76,41.81
2672,69.61,68.31
2673,54.97,50.04
2674,33.30,57.70
2675,64.06,49.72
2676,35.30,49.83
2677,64.31,40.50
2678,34.46,46.11
2679,53.67,45.29
2680,47.87,68.27
2681,40.45,64.53
2682,49.40,67.98
2683,64.48,52.00
2684,33.38,45.08
2685,67.36,45.40
2686,49.84,74.78
2687,60.81,48.33
2688,47.61,62.32
2689,38.43,65.70
2690,43.80,62.48
2691,60.22,44.06
2692,36.70,53.96
2693,42.05,66.12
2694,60.10,58.64
2695,45.19,64.70
2696,48.98,45.08
2697,64.81,40.42
2698,67.09,55.71
2699,57.14,73.66
2700,57.32,41.44
2701,66.71,62.31
2702,68.25,55.11
2703,66.72,70.04
2704,43.40,49.35
2705,33.93,62.90
2706,45.65,67.06
2707,59.96,65.70
2708,53.55,46.82
2709,43.50,64.16
2710,37.20,59.17
2711,56.91,69.11
2712,30.48,43.42
2713,34.16,55.61
2714,38.78,49.92
2715,37.72,40.83
2716,33.68,72.85
2717,56.26,69.24
2718,68.02,62.33
2719,58.32,44.20
2720,96.28,63.64
2721,93.88,85.20
2722,92.79,87.08
2723,96.75,79.48
2724,89.04,73.07
2725,97.23,77.89
2726,97.07,67.74
2727,91.12,85.29
2728,95.24,69.06
2729,87.94,62.07
2730,95.33,70.72
2731,89.99,61.68
2732,97.47,67.41
2733,91.29,73.77
2734,97.14,77.09
2735,88.14,73.78
2736,87.73,81.52
2737,88.62,78.01
2738,96.95,80.03
2739,87.24,62.04
2740,92.86,67.02
2741,91.35,85.10
2742,87.79,77.93
2743,97.19,78.61
2744,89.20,79.60
2745,96.86,76.09
2746,92.18,86.32
2747,91.89,72.21
2748,96.13,81.87
2749,95.42,75.12
2750,86.04,86.72
2751,95.82,73.50
2752,92.81,86.18
2753,90.31,79.09
2754,90.81,77.70
2755,97.51,62.54
2756,92.42,86.91
2757,86.97,72.87
2758,95.20,78.14
2759,88.12,61.10
2760,90.61,65.35
2761,94.35,85.10
2762,93.57,70.06
2763,87.02,77.72
2764,94.82,63.92
2765,88.32,80.15
2766,93.12,73.70
2767,86.76,75.14
2768,89.69,74.95
2769,96.01,72.58
2770,89.85,91.30
2771,56.96,97.30
2772,56.50,91.95
2773,83.25,96.34
2774,71.04,96.42
2775,85.60,92.19
2776,75.28,98.40
2777,56.29,92.13
2778,77.88,94.77
2779,87.13,91.37
2780,79.55,92.04
2781,61.03,91.40
2782,65.76,97.35
2783,70.97,92.37
2784,75.69,97.54
2785,58.72,94.98
2786,82.97,92.76
2787,83.16,94.41
2788,83.40,98.86
2789,78.74,93.59
2790,89.15,95.61
2791,59.81,97.69
2792,82.76,97.11
2793,75.76,93.68
2794,59.23,92.13
2795,69.53,96.57
2796,74.37,94.51
2797,87.40,91.33
2798,58.50,97.78
2799,76.44,97.22
2800,30.63,57.04
2801,30.25,46.28
2802,33.57,62.81
2803,65.48,54.57
2804,62.30,67.04
2805,57.69,47.22
2806,55.59,58.31
2807,46.48,72.83
2808,54.42,41.32
2809,37.20,57.50
2810,68.01,61.95
2811,61.30,52.17
2812,30.18,48.25
2813,34.70,58.56
2814,33.83,52.67
2815,60.45,58.89
2816,38.77,66.96
2817,56.37,49.67
2818,37.75,67.88
2819,57.41,73.90
2820,48.98,46.17
2821,56.81,41.51
2822,55.79,49.98
2823,47.39,51.70
2824,62.21,66.54
2825,31.73,65.91
2826,66.99,46.16
2827,61.42,56.98
2828,34.64,71.33
2829,58.86,60.74
2830,43.04,46.96
2831,57.07,51.40
2832,61.16,51.41
2833,33.92,65.82
2834,64.80,53.14
2835,38.83,56.48
2836,49.38,71.17
2837,35.80,72.48
2838,48.20,53.56
2839,35.46,65.19
2840,55.28,74.14
2841,38.09,44.45
2842,57.69,42.09
2843,35.46,69.81
2844,48.34,45.99
2845,43.74,71.02
2846,54.15,67.63
2847,55.52,61.40
2848,36.80,73.95
2849,64.20,43.03
2850,64.28,57.12
2851,69.83,60.71
2852,63.48,49.77
2853,59.20,65.77
2854,39.87,51.46
2855,53.18,71.21
2856,53.67,45.21
2857,52.95,40.18
2858,69.21,41.40
2859,48.83,66.90
2860,31.34,58.59
2861,49.17,67.93
2862,62.85,55.84
2863,39.62,59.55
2864,30.50,65.61
2865,68.00,44.64
2866,41.83,62.67
2867,33.63,56.79
2868,42.19,64.62
2869,64.32,66.16
2870,30.98,55.92
2871,60.87,70.60
2872,46.21,67.65
2873,44.82,56.25
2874,55.34,70.11
2875,32.83,71.27
2876,43.32,41.14
2877,47.04,49.44
2878,67.84,58.99
2879,61.78,67.57
2880,33.24,70.83
2881,59.43,41.92
2882,67.81,63.61
2883,65.52,43.88
2884,44.62,61.67
2885,44.62,46.13
2886,52.35,42.35
2887,58.37,47.16
2888,69.25,48.35
2889,34.54,56.75
2890,67.57,60.30
2891,68.36,47.34
2892,59.80,47.89
2893,44.11,49.36
2894,57.21,49.70
2895,32.53,52.08
2896,49.45,58.43
2897,34.91,64.84
2898,57.13,58.65
2899,41.69,61.73
2900,62.00,73.09
2901,62.35,72.93
2902,32.63,71.22
2903,48.31,42.81
2904,65.92,50.09
2905,68.27,43.83
2906,41.04,64.40
2907,49.85,70.62
2908,50.83,61.95
2909,41.73,73.94
2910,51.66,44.62
2911,43.87,55.54
2912,55.79,50.20
2913,32.52,70.51
2914,39.29,73.16
2915,55.79,54.41
2916,43.71,62.61
2917,43.05,60.77
2918,57.87,69.47
2919,47.81,50.64
2920,87.58,82.10
2921,88.06,67.28
2922,91.81,87.18
2923,95.24,61.32
2924,90.24,72.77
2925,88.00,85.88
2926,94.54,67.99
2927,97.68,83.50
2928,94.31,78.66
2929,87.84,66.66
2930,86.49,68.87
2931,87.52,67.29
2932,88.21,75.75
2933,86.42,68.87
2934,90.13,70.44
2935,92.48,64.55
2936,89.62,85.77
2937,90.85,73.98
2938,87.74,72.83
2939,89.84,60.12
2940,94.86,87.32
2941,89.98,79.75
2942,91.69,68.12
2943,97.33,87.46
2944,92.88,64.12
2945,92.78,85.39
2946,91.31,79.30
2947,94.78,85.20
2948,87.67,75.43
2949,89.70,71.25
2950,96.09,72.49
2951,87.11,61.54
2952,93.70,76.34
2953,88.67,86.20
2954,89.34,60.63
2955,92.46,72.47
2956,94.06,62.45
2957,92.14,65.44
2958,89.81,76.94
2959,97.32,85.44
2960,90.33,64.14
2961,96.25,70.35
2962,90.47,67.97
2963,90.22,87.37
2964,96.49,62.45
2965,94.73,72.44
2966,97.91,82.50
2967,89.46,82.56
2968,97.64,71.87
2969,96.76,63.91
2970,75.55,91.69
2971,62.27,94.80
2972,85.36,98.89
2973,57.31,98.68
2974,81.46,91.71
2975,69.33,98.32
2976,69.51,95.45
2977,79.86,97.04
2978,59.79,92.49
2979,68.36,95.43
2980,56.48,97.61
2981,84.21,93.43
2982,74.57,94.71
2983,55.94,91.02
2984,64.19,98.65
2985,84.20,94.78
2986,77.88,98.14
2987,69.60,94.94
2988,79.07,92.96
2989,59.18,93.22
2990,89.80,91.53
2991,81.09,95.65
2992,74.80,97.95
2993,76.98,94.81
2994,79.30,91.96
2995,72.94,95.60
2996,84.58,92.30
2997,57.05,93.56
2998,85.74,92.08
2999,60.72,93.18
3000,46.78,71.92
3001,44.24,50.14
3002,51.18,72.77
3003,50.55,66.83
3004,37.33,43.31
3005,60.11,59.03
3006,64.90,68.94
3007,57.40,50.54
3008,57.42,64.09
3009,33.83,60.30
3010,62.93,40.45
3011,50.73,53.06
3012,49.40,51.91
3013,66.43,43.58
3014,36.18,47.74
3015,37.54,71.40
3016,54.54,69.10
3017,51.03,58.62
3018,52.04,66.47
3019,34.56,56.12
3020,33.06,68.66
3021,66.94,56.78
3022,42.46,52.69
3023,62.68,71.14
3024,53.91,66.73
3025,43.68,64.85
3026,31.15,68.51
3027,38.89,69.99
3028,35.69,47.93
3029,35.01,44.56
3030,33.14,64.18
3031,61.36,42.72
3032,60.99,66.51
3033,31.70,43.77
3034,61.72,57.97
3035,32.37,44.16
3036,40.12,42.32
3037,56.70,66.41
3038,61.29,72.20
3039,38.22,71.54
3040,37.39,52.30
3041,33.63,69.61
3042,67.67,73.21
3043,43.91,45.62
3044,50.03,65.50
3045,39.67,59.96
3046,33.96,60.23
3047,30.56,47.59
3048,37.66,49.86
3049,66.07,58.80
3050,68.94,43.45
3051,38.56,57.65
3052,58.31,52.83
3053,53.58,55.39
3054,68.31,46.33
3055,44.19,53.29
3056,38.57,47.96
3057,34.51,74.46
3058,34.94,43.86
3059,35.44,66.68
3060,58.19,59.50
3061,31.62,51.48
3062,34.63,49.93
3063,54.02,50.92
3064,69.05,55.54
3065,52.16,50.17
3066,64.21,46.61
3067,32.78,69.44
3068,49.03,63.77
3069,37.17,74.96
3070,49.67,43.68
3071,47.52,63.05
3072,33.40,45.02
3073,46.02,60.67
3074,34.07,72.39
3075,69.11,42.26
3076,69.01,51.85
3077,53.80,74.67
3078,34.91,69.33
3079,59.01,49.75
3080,58.54,60.37
3081,40.92,67.63
3082,55.75,54.01
3083,49.03,61.11
3084,46.18,56.96
3085,41.16,66.88
3086,34.32,48.77
3087,49.89,61.99
3088,35.38,43.49
3089,32.11,42.39
3090,57.12,74.02
3091,45.31,63.77
3092,36.11,61.77
3093,33.85,42.68
3094,60.06,66.87
3095,61.71,47.07
3096,56.48,57.16
3097,40.47,52.03
3098,64.39,59.13
3099,68.10,41.11
3100,47.22,72.02
3101,45.35,51.01
3102,45.05,56.09
3103,31.31,59.48
3104,64.41,50.61
3105,58.24,57.20
3106,35.38,65.05
3107,49.50,43.83
3108,57.00,63.10
3109,57.41,60.03
3110,49.04,69.90
3111,50.27,53.70
3112,49.79,73.98
3113,54.68,52.35
3114,69.11,51.22
3115,31.13,41.58
3116,63.48,52.21
3117,59.68,40.94
3118,65.65,51.94
3119,33.89,52.08
3120,90.29,69.84
3121,93.93,66.93
3122,93.78,76.59
3123,96.92,61.83
3124,89.66,69.45
3125,86.24,69.13
3126,91.53,84.17
3127,92.82,85.24
3128,89.20,79.49
3129,93.06,87.60
3130,90.53,70.93
3131,92.87,82.63
3132,87.20,78.90
3133,90.03,74.08
3134,95.18,69.51
3135,93.38,70.17
3136,91.23,73.91
3137,96.17,82.04
3138,96.08,75.00
3139,89.45,61.33
3140,97.95,71.26
3141,88.71,80.80
3142,87.10,83.64
3143,87.14,69.43
3144,86.81,82.43
3145,91.70,65.87
3146,95.55,78.24
3147,89.62,82.52
3148,91.19,75.12
3149,88.40,71.26
3150,93.50,72.69
3151,95.16,65.06
3152,86.22,79.69
3153,96.35,76.15
3154,88.56,86.94
3155,94.91,73.08
3156,97.25,74.92
3157,93.37,81.54
3158,91.20,75.85
3159,93.52,74.62
3160,90.37,64.14
3161,87.81,79.19
3162,89.60,72.19
3163,89.82,83.25
3164,86.77,65.70
3165,90.95,83.06
3166,93.75,67.18
3167,93.21,71.36
3168,87.36,65.37
3169,88.95,83.16
3170,71.25,95.48
3171,70.26,96.18
3172,56.30,92.27
3173,59.78,93.07
3174,83.12,96.27
3175,61.16,97.82
3176,88.73,94.89
3177,55.70,97.88
3178,57.94,95.81
3179,85.35,98.20
3180,69.25,93.91
3181,78.01,91.72
3182,88.01,96.79
3183,59.92,91.90
3184,80.71,98.46
3185,73.27,97.63
3186,88.24,98.45
3187,63.81,98.08
3188,63.33,91.98
3189,83.23,93.63
3190,75.45,94.12
3191,81.19,92.89
3192,69.80,92.15
3193,61.13,98.76
3194,70.38,93.03
3195,75.63,94.92
3196,68.11,98.59
3197,66.08,94.39
3198,78.90,98.71
3199,85.78,98.50
3200,44.52,65.05
3201,62.85,40.74
3202,68.67,61.20
3203,63.66,63.18
3204,67.63,64.17
3205,61.55,48.39
3206,52.11,50.82
3207,68.34,52.70
3208,62.49,44.27
3209,64.68,70.02
3210,45.54,71.84
3211,45.72,74.23
3212,40.22,43.16
3213,62.91,48.24
3214,38.42,71.16
3215,66.64,62.10
3216,65.18,66.84
3217,46.25,41.19
3218,64.66,68.81
3219,67.62,56.49
3220,46.52,69.44
3221,58.70,70.69
3222,62.81,68.85
3223,57.94,57.72
3224,44.07,61.07
3225,62.54,65.82
3226,48.13,40.96
3227,32.08,62.46
3228,55.21,67.69
3229,35.44,54.02
3230,55.13,50.98
3231,33.29,45.52
3232,50.65,73.94
3233,63.22,66.71
3234,63.88,64.00
3235,61.71,51.18
3236,49.13,65.73
3237,40.43,64.06
3238,63.07,67.98
3239,37.95,54.51
3240,37.28,70.67
3241,67.79,70.95
3242,38.98,73.18
3243,66.92,62.65
3244,55.07,71.74
3245,68.97,46.94
3246,58.05,45.91
3247,46.04,55.01
3248,40.41,43.12
3249,44.72,73.15
3250,34.69,65.15
3251,47.41,72.20
3252,48.15,63.58
3253,34.74,64.97
3254,37.62,70.17
3255,61.28,50.08
3256,49.77,44.56
3257,64.25,61.00
3258,69.81,49.90
3259,57.09,54.64
3260,46.34,45.11
3261,41.61,49.16
3262,54.71,71.76
3263,44.79,63.95
3264,48.33,40.36
3265,35.33,51.31
3266,57.72,64.04
3267,58.53,64.80
3268,59.44,48.97
3269,33.81,42.06
3270,43.31,48.22
3271,66.33,74.89
3272,67.57,73.85
3273,53.93,66.19
3274,31.82,48.88
3275,54.79,50.59
3276,45.79,52.98
3277,68.72,59.58
3278,53.22,49.11
3279,50.15,72.56
3280,65.12,44.62
3281,42.69,58.56
3282,35.67,44.09
3283,31.77,44.48
3284,64.87,69.22
3285,59.91,72.42
3286,41.32,70.69
3287,54.52,66.65
3288,40.55,50.96
3289,65.71,51.04
3290,69.78,66.73
3291,36.05,69.86
3292,56.30,67.94
3293,32.13,45.20
3294,39.19,41.26
3295,40.41,64.71
3296,47.46,74.83
3297,67.09,41.43
3298,44.26,64.82
3299,49.41,57.25
3300,63.83,70.34
3301,34.95,43.28
3302,64.73,46.32
3303,36.73,57.81
3304,40.91,71.18
3305,53.43,60.42
3306,68.87,58.41
3307,52.83,54.57
3308,33.07,66.89
3309,57.08,71.06
3310,31.04,63.85
3311,57.23,53.80
3312,53.61,73.29
3313,63.48,45.38
3314,33.24,69.07
3315,56.38,55.89
3316,68.21,60.80
3317,30.23,73.94
3318,56.25,73.28
3319,43.00,65.60
3320,94.81,86.81
3321,92.83,65.92
3322,86.58,78.02
3323,89.88,61.55
3324,86.85,86.65
3325,90.58,71.17
3326,88.14,87.02
3327,96.39,62.50
3328,96.23,64.56
3329,95.35,67.98
3330,95.03,78.31
3331,87.45,73.74
3332,91.19,82.58
3333,89.72,79.18
3334,87.58,78.63
3335,95.98,74.35
3336,91.88,84.79
3337,91.72,75.77
3338,91.08,81.18
3339,95.73,77.19
3340,91.21,71.93
3341,86.49,69.57
3342,91.56,66.28
3343,94.23,64.34
3344,91.94,77.63
3345,92.30,68.14
3346,91.25,85.40
3347,91.73,64.16
3348,87.53,85.28
3349,96.10,74.65
3350,89.55,61.34
3351,86.92,61.26
3352,87.29,71.90
3353,87.13,78.50
3354,92.82,67.09
3355,89.06,62.29
3356,92.04,63.19
3357,93.94,65.03
3358,88.19,71.00
3359,87.00,84.55
3360,89.57,76.44
3361,91.46,78.77
3362,93.49,67.42
3363,97.60,84.40
3364,88.25,65.18
3365,94.96,76.91
3366,96.46,62.98
3367,92.41,60.16
3368,87.40,64.81
3369,91.73,79.37
3370,85.41,98.73
3371,76.07,94.89
3372,76.65,98.79
3373,67.63,96.39
3374,79.16,94.16
3375,65.59,92.00
3376,55.49,91.90
3377,55.56,98.76
3378,85.07,92.67
3379,77.70,96.20
3380,70.25,96.01
3381,82.65,92.53
3382,65.53,94.71
3383,71.59,91.17
3384,60.81,92.22
3385,79.59,98.71
3386,71.50,97.88
3387,75.48,92.61
3388,74.93,97.67
3389,56.78,91.06
3390,77.06,96.70
3391,89.28,97.79
3392,80.80,95.77
3393,74.40,93.33
3394,72.06,94.89
3395,75.69,95.89
3396,78.75,97.53
3397,72.08,96.71
3398,73.49,94.38
3399,66.05,91.51
3400,65.72,54.60
3401,48.93,57.32
3402,67.56,52.14
3403,57.90,40.73
3404,41.52,46.73
3405,43.75,48.12
3406,38.79,71.82
3407,43.57,61.07
3408,63.70,62.99
3409,35.25,50.27
3410,58.46,73.59
3411,63.32,63.56
3412,59.38,67.86
3413,61.99,69.56
3414,54.87,49.89
3415,59.97,63.35
3416,35.16,46.98
3417,54.23,43.53
3418,46.64,74.78
3419,42.15,47.33
3420,31.88,40.63
3421,65.24,52.50
3422,36.34,68.98
3423,65.78,41.12
3424,32.55,55.07
3425,54.70,44.22
3426,38.96,49.02
3427,43.61,52.43
3428,31.87,70.72
3429,40.70,45.29
3430,57.61,58.04
3431,56.78,64.72
3432,67.07,55.32
3433,48.29,69.46
3434,34.44,43.71
3435,54.42,67.38
3436,67.90,68.83
3437,31.68,43.69
3438,55.20,70.48
3439,66.44,45.50
3440,41.68,55.45
3441,50.24,65.64
3442,33.97,62.65
3443,43.38,44.82
3444,63.94,55.37
3445,46.63,66.92
3446,39.81,68.32
3447,43.65,57.68
3448,33.41,53.04
3449,60.19,52.62
3450,56.60,45.31
3451,60.14,54.76
3452,39.13,68.06
3453,46.54,54.33
3454,48.35,69.83
3455,61.78,52.66
3456,31.19,45.10
3457,30.40,68.22
3458,67.75,42.97
3459,42.59,74.37
3460,36.57,42.15
3461,60.37,63.11
3462,55.66,71.59
3463,32.31,62.11
3464,58.53,63.11
3465,50.79,50.35
3466,46.08,63.83
3467,52.14,50.65
3468,59.71,71.82
3469,30.32,49.79
3470,51.11,72.22
3471,58.01,55.62
3472,38.21,59.05
3473,61.53,62.82
3474,57.90,71.07
3475,61.26,54.16
3476,37.89,50.55
3477,31.48,51.71
3478,59.00,65.90
3479,35.04,74.72
3480,41.36,43.25
3481,52.07,58.25
3482,60.28,45.60
3483,31.12,67.88
3484,53.70,48.45
3485,60.97,65.43
3486,69.48,43.87
3487,32.40,53.05
3488,55.08,52.41
3489,31.91,62.78
3490,34.99,50.43
3491,59.47,55.86
3492,69.32,68.19
3493,69.56,59.80
3494,65.77,61.97
3495,51.33,60.84
3496,44.01,49.96
3497,61.39,65.02
3498,56.90,65.00
3499,50.79,48.67
3500,43.11,60.38
3501,62.91,52.64
3502,33.92,64.91
3503,63.14,42.87
3504,32.49,71.10
3505,49.05,55.62
3506,44.77,58.42
3507,53.53,58.16
3508,45.79,49.23
3509,49.95,54.82
3510,47.60,72.59
3511,49.58,74.06
3512,62.95,45.05
3513,35.08,64.89
3514,35.18,64.66
3515,64.53,44.13
3516,38.51,56.57
3517,59.86,73.04
3518,44.77,73.31
3519,54.06,54.30
3520,87.45,76.01
3521,86.48,64.29
3522,90.46,87.75
3523,89.64,73.61
3524,95.49,63.98
3525,93.08,61.36
3526,96.73,84.89
3527,88.59,82.94
3528,91.87,63.43
3529,90.18,84.37
3530,91.01,76.05
3531,92.79,85.21
3532,95.38,73.31
3533,94.64,76.96
3534,95.14,74.13
3535,91.53,72.60
3536,91.39,84.26
3537,89.90,82.39
3538,93.97,71.47
3539,88.79,71.07
3540,92.49,86.83
3541,96.68,80.61
3542,93.75,84.25
3543,94.49,76.02
3544,95.55,79.81
3545,92.73,63.47
3546,92.71,65.39
3547,93.42,76.15
3548,86.63,75.97
3549,88.27,73.32
3550,96.76,63.37
3551,97.23,65.03
3552,86.23,82.03
3553,88.94,79.76
3554,96.65,72.44
3555,95.68,76.99
3556,90.82,61.26
3557,96.34,60.65
3558,91.24,71.62
3559,96.32,68.89
3560,89.09,63.21
3561,87.19,64.71
3562,87.73,67.16
3563,87.08,68.59
3564,90.89,64.74
3565,93.37,69.11
3566,86.33,61.64
3567,90.68,68.96
3568,90.95,69.08
3569,90.51,83.18
3570,59.23,92.62
3571,81.32,95.69
3572,72.25,97.02
3573,68.48,91.92
3574,57.12,94.72
3575,69.25,94.87
3576,69.26,92.87
3577,86.02,93.15
3578,88.72,96.40
3579,63.62,95.44
3580,82.48,93.44
3581,69.24,91.67
3582,77.25,92.63
3583,88.88,93.99
3584,89.49,97.26
3585,73.81,94.39
3586,86.90,94.61
3587,55.04,94.72
3588,84.03,93.31
3589,89.02,91.00
3590,87.67,94.86
3591,75.93,97.72
3592,68.31,93.81
3593,77.13,95.68
3594,72.86,91.36
3595,80.87,95.50
3596,65.52,94.16
3597,59.30,92.12
3598,74.48,93.24
3599,70.12,95.88
3600,68.30,51.14
3601,57.28,51.99
3602,40.45,66.34
3603,48.11,48.61
3604,69.32,51.96
3605,48.39,60.98
3606,30.63,64.21
3607,55.86,40.07
3608,49.06,71.55
3609,56.91,54.46
3610,65.81,64.62
3611,60.50,58.83
3612,61.49,62.72
3613,33.10,41.08
3614,63.28,63.51
3615,56.89,52.35
3616,62.51,68.96
3617,44.32,46.20
3618,60.72,64.40
3619,30.34,56.19
3620,67.45,55.56
3621,38.86,40.69
3622,41.25,72.25
3623,44.31,43.15
3624,54.54,50.61
3625,58.71,48.20
3626,49.75,52.70
3627,41.23,71.66
3628,58.28,47.32
3629,37.84,68.74
3630,45.84,70.45
3631,52.76,57.29
3632,52.07,63.09
3633,52.63,63.88
3634,52.61,42.29
3635,35.13,42.28
3636,40.38,59.95
3637,39.12,58.31
3638,61.29,46.71
3639,57.12,74.72
3640,57.72,58.65
3641,40.12,59.60
3642,48.16,72.83
3643,55.64,73.01
3644,32.07,72.86
3645,47.30,74.83
3646,40.96,63.81
3647,48.66,52.65
3648,60.36,70.93
3649,38.98,49.73
3650,46.80,55.71
3651,30.21,46.81
3652,33.27,60.01
3653,31.01,65.81
3654,69.12,54.83
3655,32.98,48.75
3656,36.58,50.88
3657,55.04,43.39
3658,49.20,68.28
3659,53.70,61.92
3660,43.37,48.76
3661,34.31,48.34
3662,43.63,41.91
3663,43.34,67.79
3664,67.74,67.15
3665,54.78,66.74
3666,55.01,60.26
3667,33.42,42.12
3668,31.33,50.96
3669,63.91,42.28
3670,35.10,72.17
3671,47.68,50.55
3672,55.05,42.30
3673,57.10,59.57
3674,41.80,53.35
3675,33.83,66.32
3676,39.32,60.99
3677,56.39,40.37
3678,45.36,67.83
3679,65.20,61.67
3680,43.58,72.82
3681,61.32,55.89
3682,43.13,46.74
3683,34.11,60.83
3684,32.70,67.63
3685,37.74,60.06
3686,55.49,48.97
3687,46.84,65.36
3688,47.78,48.51
3689,61.88,42.12
3690,42.47,55.25
3691,68.39,66.40
3692,42.45,70.98
3693,61.02,45.16
3694,42.35,52.00
3695,44.75,40.28
3696,53.46,63.74
3697,32.29,57.75
3698,63.41,70.05
3699,46.88,46.84
3700,38.01,71.80
3701,61.41,51.95
3702,56.71,64.32
3703,69.28,60.99
3704,43.25,60.24
3705,68.52,61.56
3706,46.75,45.68
3707,48.17,67.62
3708,31.69,47.68
3709,30.15,47.81
3710,39.21,61.84
3711,39.56,65.71
3712,68.10,51.60
3713,59.60,47.19
3714,37.37,74.65
3715,44.51,42.58
3716,31.20,44.03
3717,41.62,46.80
3718,53.43,66.79
3719,31.76,41.04
3720,88.37,64.88
3721,96.62,80.13
3722,90.08,75.53
3723,88.14,60.60
3724,96.11,85.50
3725,86.25,78.97
3726,90.55,82.05
3727,87.33,86.21
3728,89.66,66.72
3729,95.71,78.51
3730,97.29,87.36
3731,97.97,84.69
3732,96.54,61.83
3733,87.73,85.88
3734,95.54,65.37
3735,90.54,70.48
3736,93.19,87.36
3737,88.93,61.29
3738,93.39,65.29
3739,92.43,82.11
3740,89.93,61.49
3741,95.55,84.44
3742,96.22,87.11
3743,96.63,65.86
3744,86.98,73.18
3745,93.96,61.82
3746,92.10,81.04
3747,93.74,74.26
3748,91.98,73.00
3749,89.86,70.47
3750,94.33,80.04
3751,91.94,67.51
3752,90.81,85.79
3753,93.01,61.02
3754,88.63,65.68
3755,96.36,71.09
3756,89.67,84.88
3757,92.86,86.19
3758,90.49,75.42
3759,87.61,62.35
3760,91.33,69.84
3761,93.01,73.03
3762,93.45,71.93
3763,91.61,71.45
3764,95.65,68.88
3765,90.59,65.03
3766,88.81,78.07
3767,90.31,62.31
3768,96.11,74.36
3769,93.72,82.00
3770,87.43,91.79
3771,57.50,91.31
3772,62.01,92.57
3773,66.52,93.42
3774,83.54,96.47
3775,64.61,96.65
3776,89.93,98.99
3777,81.33,96.92
3778,86.93,91.07
3779,65.48,97.58
3780,82.41,94.23
3781,69.20,95.64
3782,77.94,94.78
3783,72.94,97.09
3784,60.22,94.18
3785,62.94,96.99
3786,71.61,95.13
3787,82.51,97.06
3788,80.29,94.69
3789,82.72,93.50
3790,61.57,97.16
3791,79.43,92.68
3792,70.75,95.47
3793,68.11,95.62
3794,59.49,98.55
3795,55.34,97.48
3796,84.20,93.72
3797,69.67,96.49
3798,69.12,97.23
3799,73.82,93.61
3800,30.93,67.49
3801,66.89,45.38
3802,68.11,51.56
3803,55.19,61.11
3804,54.31,70.34
3805,69.21,47.15
3806,45.63,58.71
3807,37.53,43.80
3808,52.78,55.80
3809,65.79,43.26
3810,34.17,59.35
3811,31.28,64.12
3812,49.54,46.53
3813,32.78,73.70
3814,41.35,48.16
3815,56.38,42.45
3816,32.30,58.15
3817,36.87,70.09
3818,46.43,45.50
3819,34.43,58.78
3820,49.13,42.41
3821,68.20,70.30
3822,35.20,47.20
3823,47.29,64.84
3824,48.99,61.13
3825,67.57,60.56
3826,50.10,63.97
3827,41.02,40.26
3828,35.71,42.24
3829,45.97,68.26
3830,51.03,71.86
3831,65.17,56.11
3832,53.05,65.81
3833,41.52,70.83
3834,48.25,64.51
3835,58.47,50.41
3836,54.52,68.35
3837,37.01,48.72
3838,66.00,65.66
3839,48.31,71.88
3840,37.34,59.90
3841,45.74,73.10
3842,39.59,70.47
3843,40.95,61.98
3844,41.68,72.07
3845,57.92,65.28
3846,38.69,57.27
3847,69.70,59.35
3848,69.81,42.68
3849,34.21,66.83
3850,43.04,55.78
3851,40.11,57.71
3852,48.49,42.56
3853,57.78,66.24
3854,45.25,66.11
3855,64.23,53.88
3856,30.43,44.01
3857,66.69,51.45
3858,59.95,56.97
3859,32.73,59.19
3860,39.69,73.25
3861,35.61,68.71
3862,63.66,45.97
3863,30.72,43.52
3864,41.77,58.71
3865,45.63,42.72
3866,60.54,63.71
3867,36.14,52.53
3868,38.67,41.21
3869,57.00,47.57
3870,57.87,69.28
3871,62.46,62.44
3872,58.66,71.40
3873,45.62,50.79
3874,32.10,40.16
3875,60.90,66.85
3876,67.15,53.11
3877,39.54,43.20
3878,46.87,74.63
3879,43.48,46.73
3880,56.76,47.72
3881,65.29,67.89
3882,63.22,45.88
3883,36.68,54.55
3884,34.31,51.45
3885,52.48,46.63
3886,38.28,58.96
3887,67.56,44.23
3888,38.55,52.48
3889,36.94,54.07
3890,42.65,53.62
3891,48.35,42.31
3892,62.60,62.75
3893,44.76,42.36
3894,38.74,50.55
3895,53.95,74.41
3896,34.07,58.77
3897,69.62,69.77
3898,36.86,73.57
3899,53.99,74.35
3900,57.85,63.73
3901,68.89,64.28
3902,43.28,62.24
3903,65.36,51.13
3904,64.06,56.87
3905,43.40,61.30
3906,53.40,53.38
